text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,agglomerative_10_direct,agglomerative_15_direct,agglomerative_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap,agglomerative_10_pca,agglomerative_10_umap,agglomerative_15_pca,agglomerative_15_umap,agglomerative_20_pca,agglomerative_20_umap
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Legierungsabweichung Si Normabweichung Kernreparatur läuft,2,14,14,-1,5,0,0,11,11,3,3,3,8,18,15,20,20,0,17,0,14,2,1,7,0,3,19
Formdruckabweichung Sandbindermangel vs HandlingSchaden Form Prüfbericht,0,0,0,-1,5,0,0,12,12,0,0,0,0,0,0,17,12,0,10,0,8,6,3,6,1,0,16
Legierungsabweichung Ti Lunker vs Soll Kaltlauf Schleifnacharbeit notwendig,0,11,17,-1,5,0,0,14,14,5,0,5,0,5,0,-1,31,0,24,0,9,8,3,8,1,13,18
Röntgenprüfung zeigt Gasporosität in Zone Lunker Nacharbeit gemäß,5,5,15,-1,5,0,4,10,1,6,2,6,14,17,14,-1,30,0,16,0,13,5,5,5,8,2,8
Schmelzofen Schmelzofen TempAbweichung °C Verdacht Formüberhitzung Nacharbeit gemäß,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,4,0,0,1,0,1,5,2,5,12,2,12
Sandfeuchte Lunker außerhalb Toleranz Normabweichung,2,14,14,10,5,0,0,11,11,3,3,3,8,18,15,20,20,0,17,0,14,2,1,7,0,3,19
Ausschuss Funktionstest an Getriebegehäuse Ursache Legierungsabweichung Si Normabweichung,2,14,14,-1,-1,-1,0,11,11,9,3,9,8,9,15,-1,20,0,17,0,14,0,1,1,0,7,19
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Kaltlauf Nacharbeit gemäß,2,10,10,-1,-1,-1,2,1,6,1,8,14,12,14,17,-1,27,0,14,0,11,3,8,4,3,1,0
Härteprüfung Lunker HandlingSchaden vs Lunker Verdacht Sandfeuchteabweichung,0,11,11,18,5,0,0,6,2,0,0,0,11,0,11,17,34,0,25,0,9,6,3,6,1,0,3
Qualitätsabweichung Sandausbruch HandlingSchaden Porosität Chargenanalyse C Si Gießparameter optimiert,1,1,1,-1,-1,-1,5,2,0,4,1,10,1,10,1,3,18,3,0,3,0,1,4,2,4,9,1
Sandfeuchte Kaltlauf außerhalb Toleranz konform Gießparameter optimiert,4,4,4,13,5,0,9,9,9,9,2,14,2,9,2,9,24,0,20,0,15,0,5,10,13,10,13
Legierungsabweichung Si Sandausbruch vs Soll Kernschale Verschleiß Schleifnacharbeit notwendig,0,13,13,17,5,0,0,14,14,0,0,0,0,0,0,16,31,0,24,0,9,6,3,6,1,0,18
Legierungsabweichung Ti Kernschale Verschleiß vs Soll Kaltlauf Kernreparatur läuft,0,11,13,-1,5,0,0,14,14,0,0,0,0,19,0,-1,31,0,24,0,9,6,3,6,1,0,18
Qualitätsabweichung Lunker Sandbindermangel Dickenmaß,2,2,2,-1,5,0,2,1,4,5,8,5,8,5,8,-1,16,0,15,0,12,8,1,8,0,18,10
Bearbeitungsfehler Sandbindermangel Lunker Teil Prüfbericht,2,2,18,-1,5,0,2,1,17,3,3,3,3,3,3,-1,29,0,23,0,18,2,1,12,0,12,7
Schmelzofen Schmelzofen TempAbweichung °C Verdacht Sandfeuchteabweichung Gießparameter optimiert,7,7,7,-1,-1,-1,6,0,10,1,6,1,6,17,6,-1,0,0,1,0,1,3,2,14,12,14,12
Röntgenprüfung zeigt Gasporosität in Zone Kernschale Verschleiß Verdacht Legierungsdrift,5,5,15,-1,5,0,4,10,1,1,2,1,14,1,14,9,30,0,16,0,13,3,5,4,8,1,8
Legierungsabweichung Si Kernschale Verschleiß vs Soll Sandbindermangel Prüfbericht Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,5,2,12,2,12,2,-1,25,0,21,0,16,2,5,7,13,3,13
Röntgenprüfung zeigt Sandausbruch in Zone Lunker Nacharbeit gemäß,5,5,19,9,5,0,4,10,1,1,2,14,14,14,14,9,36,0,16,0,13,3,5,4,8,1,8
Sandfeuchte HandlingSchaden außerhalb Toleranz Schleifnacharbeit notwendig,2,2,2,-1,5,0,2,1,16,3,3,3,3,3,3,-1,28,0,22,0,17,0,1,1,0,7,7
Härteprüfung Sandbindermangel Lunker vs Kaltlauf,0,0,17,-1,5,0,0,6,2,5,0,12,11,19,11,13,32,0,26,0,9,8,3,8,1,13,3
Röntgenprüfung zeigt Kokillenriss in Zone HandlingSchaden Wärmenachbehandlung eingeleitet,8,8,5,-1,5,0,8,8,8,6,2,6,14,6,14,-1,33,0,16,0,13,5,5,5,8,2,8
Kaltlauf an Getriebegehäuse Charge Prüfbericht,9,9,16,2,2,3,1,5,5,7,4,4,4,4,4,1,13,1,11,1,4,4,0,13,2,6,6
Spektralanalyse zeigt TiMangel Charge Gießparameter optimiert,6,6,6,3,3,4,1,5,5,2,4,2,4,2,16,1,-1,1,5,1,3,4,0,13,10,6,4
Spektralanalyse zeigt TiMangel Charge nicht konform,6,6,6,3,3,4,1,4,19,2,4,4,4,4,16,1,9,1,5,1,3,4,0,13,10,6,4
Kernbruch Ursache HandlingSchaden Nacharbeit gemäß,2,12,12,-1,-1,-1,0,11,11,5,3,9,8,5,15,-1,21,0,17,0,14,0,1,1,0,7,7
Sandausbruch an Zylinderkopf Charge teilkonform Kernreparatur läuft,9,9,9,2,2,3,1,5,5,7,4,4,4,15,4,1,10,1,9,1,4,7,0,0,2,8,6
Sandausbruch an Zylinderkopf Charge konform,9,9,9,2,2,3,1,5,5,7,4,4,4,15,4,-1,10,-1,9,-1,4,7,0,0,2,8,6
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Kernschale Verschleiß Normabweichung,3,3,3,-1,5,0,3,3,3,5,5,5,5,5,5,15,6,0,7,0,6,8,6,8,6,18,2
Lunker an Zylinderkopf Charge,9,9,9,2,2,3,1,5,5,7,4,4,4,4,4,1,10,1,9,1,4,4,0,13,2,6,6
Schmelzofen Schmelzofen TempAbweichung °C Chargenanalyse Mg Ti,1,1,1,-1,-1,-1,5,2,0,2,1,2,1,2,1,1,11,1,0,1,0,4,4,3,4,19,1
Maßabweichung HandlingSchaden Sandbindermangelmm vs Kaltlauf±Sandbindermangelmm teilkonform Kernreparatur läuft,0,11,11,17,5,0,0,6,2,0,0,12,11,12,11,-1,37,0,25,0,9,6,3,6,1,0,3
Sandfeuchte HandlingSchaden außerhalb Toleranz,2,2,2,-1,5,0,2,1,16,3,3,3,3,9,3,14,28,0,22,0,17,0,1,1,0,7,7
Qualitätsabweichung Lunker Kernschale Verschleiß Raueit Ra,2,14,14,-1,5,0,2,1,4,9,3,9,8,16,8,10,16,0,15,0,12,0,1,1,0,7,10
Bearbeitungsfehler Kernschale Verschleiß Lunker Teil Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,17,3,0,3,0,1,4,2,4,5,1
Maßabweichung Sandausbruch Lunkermm vs Lunker±Sandausbruchmm Kernreparatur läuft,0,0,17,17,5,0,0,6,2,0,0,12,11,12,11,-1,38,0,25,0,9,6,3,6,1,0,3
Kernbruch Ursache HandlingSchaden Normabweichung Kernreparatur läuft,2,12,12,-1,5,0,0,11,11,5,3,5,8,5,15,15,20,0,17,0,14,8,1,8,0,18,19
Sandfeuchte Lunker außerhalb Toleranz teilkonform,2,2,2,11,5,0,2,1,16,3,3,3,3,3,3,20,28,0,22,0,17,2,1,12,0,12,7
Spektralanalyse zeigt SiMangel ¦ Charge Kernreparatur läuft,6,6,6,3,3,4,1,4,19,7,4,4,4,4,16,1,9,1,5,1,3,4,0,13,10,6,4
Formdruckabweichung Sandausbruch vs Sandbindermangel Form,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,-1,12,0,10,0,8,6,3,6,1,0,16
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Legierungsabweichung Si konform,2,14,14,-1,-1,-1,0,11,11,3,3,9,8,9,15,-1,20,0,17,0,14,0,1,1,0,7,19
Kernbruch Ursache HandlingSchaden Normabweichung Nacharbeit gemäß,2,14,14,-1,5,0,0,11,11,5,3,5,8,5,15,15,20,0,17,0,14,8,1,8,0,18,19
Qualitätsabweichung Lunker Lunker Dickenmaß Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,11,3,0,3,0,1,4,2,4,5,1
Sandfeuchte HandlingSchaden außerhalb Toleranz Normabweichung,2,14,14,10,5,0,0,11,11,3,3,12,8,18,15,19,20,0,17,0,14,2,1,7,0,3,19
Bearbeitungsfehler Kernschale Verschleiß Sandausbruch Teil konform Kernreparatur läuft,2,2,18,-1,5,0,2,1,17,3,3,3,3,18,3,18,29,0,23,0,18,2,1,12,0,12,7
Qualitätsabweichung Sandausbruch Lunker Dickenmaß,2,2,2,-1,5,0,2,1,4,3,8,3,8,5,8,-1,16,0,15,0,12,0,1,1,0,7,10
Formdruckabweichung Lunker vs Kaltlauf Form Normabweichung,0,14,17,-1,-1,-1,0,12,12,5,0,5,0,19,0,11,12,0,10,0,8,8,3,8,1,13,16
Kokillenriss an Zylinderkopf Charge,9,9,9,2,2,3,1,5,5,7,4,4,4,4,4,1,10,1,9,1,4,4,0,13,2,6,6
Härteprüfung Lunker Sandausbruch vs Kaltlauf,0,0,17,18,5,0,0,6,2,5,0,5,11,19,11,-1,32,0,26,0,9,8,3,8,1,13,3
Schmelzofen Schmelzofen TempAbweichung °C Chargenanalyse Mg Ti Schleifnacharbeit notwendig,1,1,1,-1,-1,-1,5,2,0,2,1,2,1,2,1,1,11,1,0,1,0,4,4,3,4,19,1
Kaltlauf an Radträger Charge Normabweichung,9,9,16,2,2,3,1,5,5,7,4,7,4,15,4,1,14,1,12,1,4,7,0,0,2,8,6
Legierungsabweichung Si HandlingSchaden vs Soll Sandausbruch,0,13,13,-1,5,0,0,14,14,0,0,0,0,19,0,17,31,0,24,0,9,6,3,6,1,0,18
Bearbeitungsfehler Lunker Sandbindermangel Teil Nacharbeit gemäß,2,2,18,-1,5,0,2,1,17,3,3,3,3,9,3,20,29,0,23,0,18,2,1,12,0,12,7
Härteprüfung HandlingSchaden Kaltlauf vs Lunker nicht konform Kernreparatur läuft,0,11,11,-1,5,0,0,6,2,5,0,5,11,19,11,-1,34,0,25,0,9,8,3,8,1,13,3
Qualitätsabweichung Kernschale Verschleiß Sandbindermangel Porosität Verdacht Sandfeuchteabweichung Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,9,9,14,9,14,9,9,23,0,19,0,7,0,9,10,9,10,9
Formversatz an Getriebegehäuse ¦ Charge Gießparameter optimiert,9,9,16,-1,-1,-1,1,5,5,7,4,7,4,7,4,1,-1,1,5,1,3,7,0,0,10,15,4
Oberflächenrauheit Kaltlauf außerhalb Spezifikation Normabweichung,2,14,14,-1,5,0,0,11,11,3,3,3,8,9,15,14,20,0,17,0,14,0,1,1,0,7,19
Maßabweichung Sandbindermangel Lunkermm vs Sandbindermangel±Sandbindermangelmm,0,0,17,-1,5,0,0,6,2,0,0,12,11,12,11,17,38,0,25,0,9,6,3,6,1,0,3
Spektralanalyse zeigt CuMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,9,1,5,1,3,4,0,3,10,19,4
Spektralanalyse zeigt SiMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,9,1,5,1,3,4,0,3,10,19,4
Legierungsabweichung Cu Sandbindermangel vs Soll Sandausbruch Verdacht Formüberhitzung,0,13,13,17,5,0,0,14,14,0,0,0,0,0,0,-1,31,0,24,0,9,6,3,6,1,0,18
Röntgenprüfung zeigt Formversatz in Zone HandlingSchaden konform Wärmenachbehandlung eingeleitet,8,8,5,-1,-1,0,8,8,8,1,2,1,14,17,14,-1,33,0,16,0,13,3,5,14,8,14,8
Spektralanalyse zeigt TiMangel Charge Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,8,1,8,1,8,1,3,11,3,0,3,0,1,4,2,4,5,1
Bearbeitungsfehler Lunker HandlingSchaden Teil Normabweichung,2,14,14,-1,-1,-1,2,1,17,3,3,3,8,9,15,14,20,0,17,0,14,0,1,1,0,7,19
Formdruckabweichung Lunker vs Sandbindermangel Form Kernreparatur läuft,0,0,0,-1,5,0,0,12,12,0,0,0,0,0,0,17,12,0,10,0,8,6,3,6,1,0,16
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Verdacht Formüberhitzung Kernreparatur läuft,2,2,2,-1,-1,-1,2,1,6,3,8,3,12,9,17,14,27,0,14,0,11,0,8,1,3,7,0
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,3,2,3,2,9,2,-1,-1,0,-1,0,-1,0,5,1,13,7,13
Qualitätsabweichung Sandausbruch Kaltlauf Raueit Ra konform Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,1,9,1,9,17,9,7,23,0,19,0,7,3,9,14,9,14,9
Spektralanalyse zeigt MgMangel Charge Wärmenachbehandlung eingeleitet,6,6,6,4,4,5,1,4,18,2,4,13,13,13,13,0,2,-1,2,-1,-1,9,0,9,2,4,17
Kernbruch Ursache Kernschale Verschleiß,2,12,12,12,5,0,7,7,7,5,3,5,3,5,19,12,7,0,8,0,-1,8,1,8,11,18,11
Schmelzofen Schmelzofen TempAbweichung °C Gießparameter optimiert,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,-1,0,0,1,0,1,5,2,5,12,2,12
Röntgenprüfung zeigt Gasporosität in Zone Sandbindermangel teilkonform Gießparameter optimiert,5,5,19,-1,5,0,4,10,1,1,2,1,14,1,14,9,-1,0,16,0,13,3,5,4,8,1,8
Legierungsabweichung Si Lunker vs Soll HandlingSchaden Nacharbeit gemäß,0,11,11,-1,5,0,0,14,14,5,0,12,0,19,0,13,31,0,24,0,9,8,3,8,1,13,18
Röntgenprüfung zeigt Kokillenriss in Zone HandlingSchaden,5,5,5,-1,5,0,4,10,1,1,2,1,14,1,14,9,36,0,16,0,13,3,5,4,8,1,8
Oberflächenrauheit Sandausbruch außerhalb Spezifikation teilkonform,2,2,10,11,5,0,2,1,6,9,8,14,12,14,17,9,26,0,14,0,11,0,8,10,3,10,0
Schmelzofen Holding Furnace TempAbweichung °C,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,5,4,0,4,0,2,5,2,5,5,2,5
Kokillenriss an Zylinderkopf Charge,9,9,9,2,2,3,1,5,5,7,4,4,4,4,4,1,10,1,9,1,4,4,0,13,2,6,6
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz,2,2,2,11,5,0,2,1,16,3,3,3,3,18,3,18,28,0,22,0,17,2,1,12,0,12,7
Formdruckabweichung Sandausbruch vs Sandbindermangel Form Schleifnacharbeit notwendig,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,16,12,0,10,0,8,6,3,6,1,0,16
Ausschuss Oberflächenfehler an Getriebegehäuse Ursache Sandfeuchte zu hoch ≥ Normabweichung,2,14,14,-1,-1,-1,2,1,6,3,3,3,8,3,15,-1,20,0,17,0,14,2,1,12,0,12,19
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,2,10,10,6,6,0,2,13,13,1,8,1,12,1,12,9,15,0,13,0,10,3,8,4,3,1,0
Sandfeuchte Sandausbruch außerhalb Toleranz teilkonform Gießparameter optimiert,4,4,4,13,5,0,9,9,9,9,2,14,2,3,2,9,24,0,20,0,15,0,5,10,13,10,13
Schmelzofen Schmelzofen TempAbweichung °C Chargenanalyse Mg Ti,1,1,1,-1,-1,-1,5,2,0,2,1,2,1,2,1,1,11,1,0,1,0,4,4,3,4,19,1
Sandfeuchte Sandbindermangel außerhalb Toleranz,2,2,2,11,5,0,2,1,16,3,8,3,3,18,3,18,28,0,22,0,17,2,1,12,0,12,7
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Sandbindermangel,3,3,3,16,5,0,3,3,3,5,5,5,5,5,5,15,6,0,7,0,6,8,6,8,6,18,2
Röntgenprüfung zeigt Sandausbruch in Zone Sandausbruch Verdacht Legierungsdrift,5,5,19,9,5,0,4,10,1,9,2,14,14,14,14,9,36,0,16,0,13,0,5,10,8,10,8
Dichtheitsprüfung Fehler Lunker mbarmin vs max Sandbindermangel Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,9,2,9,2,16,2,10,-1,0,-1,0,-1,0,5,1,13,7,13
Schmelzofen Schmelzofen TempAbweichung °C,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,4,0,0,1,0,1,5,2,5,12,2,12
Bearbeitungsfehler Kaltlauf Kaltlauf Teil nicht konform Schleifnacharbeit notwendig,2,10,18,-1,-1,-1,2,1,17,9,3,14,3,14,3,9,29,0,23,0,18,0,1,10,0,10,7
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kernschale Verschleiß,3,3,3,15,5,0,3,3,3,9,5,9,5,16,5,10,5,0,6,0,5,0,6,1,6,7,2
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Kernreparatur läuft,2,2,10,11,5,0,2,1,6,9,8,14,12,14,17,-1,26,0,14,0,11,0,8,10,3,10,0
Schmelzofen Holding Furnace TempAbweichung °C,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,5,4,0,4,0,2,5,2,5,5,2,5
Bearbeitungsfehler Kernschale Verschleiß Kaltlauf Teil Chargenanalyse Mg Ti Kernreparatur läuft,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,11,3,0,3,0,1,4,2,4,5,1
Schmelzofen Holding Furnace TempAbweichung °C Wärmenachbehandlung eingeleitet,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,-1,3,0,3,0,2,5,2,5,5,2,5
Härteprüfung Kaltlauf Kernschale Verschleiß vs Sandausbruch Prüfbericht Nacharbeit gemäß,0,0,17,-1,5,0,0,6,2,0,0,0,11,0,11,17,32,0,26,0,9,6,3,6,1,0,3
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Verdacht Sandfeuchteabweichung,2,2,2,11,5,0,2,1,6,9,8,14,12,3,17,9,26,0,14,0,11,0,8,10,3,10,0
Härteprüfung Sandausbruch Kaltlauf vs HandlingSchaden Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,9,9,14,9,14,9,9,22,0,18,0,7,0,9,10,9,10,9
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,17,3,0,3,0,1,4,2,4,5,1
Sandfeuchte Kaltlauf außerhalb Toleranz nicht konform,2,2,2,11,5,0,2,1,16,3,3,3,3,18,3,20,28,0,22,0,17,2,1,7,0,3,7
Kaltlauf an Radträger Charge Verdacht Legierungsdrift Schleifnacharbeit notwendig,9,9,16,2,2,3,1,5,5,7,4,7,4,15,4,1,14,1,12,1,4,7,0,0,2,8,6
Härteprüfung Kaltlauf Sandausbruch vs HandlingSchaden Normabweichung,0,13,13,-1,5,0,0,11,11,0,0,0,0,0,0,17,31,0,24,0,9,6,3,6,1,0,3
Röntgenprüfung zeigt Kaltlauf in Zone Lunker Prüfbericht Gießparameter optimiert,5,5,5,-1,-1,-1,4,10,1,1,2,1,14,17,14,9,-1,0,16,0,13,3,5,4,8,1,8
Härteprüfung HandlingSchaden Sandausbruch vs Kernschale Verschleiß,0,11,11,18,5,0,0,6,2,0,0,0,11,0,11,17,-1,0,25,0,9,6,3,6,1,0,3
Maßabweichung HandlingSchaden Kernschale Verschleißmm vs Sandbindermangel±Sandbindermangelmm Nacharbeit gemäß,0,11,11,17,5,0,0,6,2,0,0,0,11,12,11,-1,37,0,25,0,9,6,3,6,1,0,3
Röntgenprüfung zeigt Kaltlauf in Zone Sandausbruch Wärmenachbehandlung eingeleitet,5,5,19,9,5,0,4,10,1,1,2,1,14,17,14,7,33,0,16,0,13,3,5,14,8,14,8
Kernbruch Ursache HandlingSchaden nicht konform,2,12,12,7,5,0,7,7,7,5,7,5,7,5,7,8,1,0,-1,0,-1,8,7,8,7,13,15
Maßabweichung Kaltlauf Kaltlaufmm vs Kaltlauf±Sandbindermangelmm Chargenanalyse C Si Nacharbeit gemäß,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,18,3,0,3,0,1,4,2,4,5,1
Formdruckabweichung HandlingSchaden vs Sandbindermangel Form Verdacht Legierungsdrift Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,0,2,12,2,12,2,17,25,0,21,0,16,6,5,6,13,0,13
Formdruckabweichung HandlingSchaden vs HandlingSchaden Form,0,11,0,-1,-1,0,0,12,12,5,0,5,0,19,0,-1,12,0,10,0,8,8,3,8,1,13,16
Bearbeitungsfehler Sandausbruch Kaltlauf Teil Verdacht Legierungsdrift,2,13,18,-1,-1,0,2,1,17,3,3,3,3,18,3,20,29,0,23,0,18,2,1,7,0,3,7
Röntgenprüfung zeigt Formversatz in Zone Sandausbruch,5,5,19,-1,5,0,4,10,1,9,2,14,14,14,14,9,-1,0,16,0,13,0,5,10,8,10,8
Qualitätsabweichung HandlingSchaden Kaltlauf Raueit Ra Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,1,9,1,9,17,9,7,23,0,19,0,7,3,9,14,9,14,9
Sandausbruch an Zylinderkopf Charge,9,9,9,2,2,3,1,5,5,7,4,7,4,15,4,1,10,1,9,1,4,7,0,0,2,8,6
Qualitätsabweichung HandlingSchaden Lunker Porosität,2,11,11,-1,5,0,2,1,4,9,8,9,8,16,8,10,16,0,15,0,12,0,1,1,0,16,10
Maßabweichung Kaltlauf Kaltlaufmm vs Kernschale Verschleiß±Kaltlaufmm,0,11,17,-1,-1,0,0,6,2,5,0,5,11,19,11,11,-1,0,-1,0,9,8,3,8,1,13,3
Schmelzofen Schmelzofen TempAbweichung °C,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,4,0,0,1,0,1,5,2,5,12,2,12
Formdruckabweichung Kaltlauf vs Sandbindermangel Form,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,-1,12,0,10,0,8,6,3,6,1,0,16
Spektralanalyse zeigt CuMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,9,1,5,1,3,4,0,3,10,19,4
Maßabweichung Sandbindermangel Kernschale Verschleißmm vs Kaltlauf±Sandausbruchmm Verdacht Legierungsdrift,0,13,13,-1,5,0,0,11,11,0,0,0,0,0,0,16,31,0,24,0,9,6,3,6,1,0,3
Kaltlauf an Zylinderkopf Charge,9,9,9,2,2,3,1,5,5,7,4,4,4,4,4,1,10,1,9,1,4,4,0,13,2,6,6
Spektralanalyse zeigt MgMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,18,1,-1,1,-1,1,-1,4,0,3,14,19,14
Kernbruch Ursache HandlingSchaden Verdacht Legierungsdrift Nacharbeit gemäß,2,14,14,-1,-1,0,0,11,11,5,3,5,8,5,15,-1,20,0,17,0,14,8,1,8,0,13,19
Formdruckabweichung Sandbindermangel vs HandlingSchaden Form nicht konform,0,0,0,-1,5,0,0,12,12,0,0,0,0,0,0,17,12,0,10,0,8,6,3,6,1,0,16
Qualitätsabweichung Kernschale Verschleiß HandlingSchaden Dickenmaß Verdacht Formüberhitzung,2,11,11,-1,-1,0,2,1,4,3,8,5,8,5,8,15,16,0,15,0,12,8,1,8,0,18,10
Spektralanalyse zeigt TiMangel Charge Normabweichung Wärmenachbehandlung eingeleitet,6,6,6,4,4,5,1,4,18,2,4,13,13,13,13,-1,2,-1,2,-1,-1,9,0,9,2,4,17
Ausschuss Maßhaltigkeit an Radträger Ursache Kaltlauf,2,14,14,-1,-1,-1,2,1,6,9,8,9,12,16,17,10,27,0,14,0,11,0,8,1,3,7,0
Spektralanalyse zeigt SiMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,9,1,5,1,3,4,0,3,10,19,4
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,2,10,10,6,6,0,2,13,13,1,8,1,12,1,12,9,15,0,13,0,10,3,8,4,3,1,0
Formdruckabweichung Sandausbruch vs Lunker Form,0,0,0,14,5,0,0,12,12,0,0,0,0,19,0,17,12,0,10,0,8,6,3,6,1,0,16
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,2,10,10,6,6,0,2,13,13,1,8,1,12,1,12,9,15,0,13,0,10,3,8,4,3,1,0
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Kaltlauf Kernreparatur läuft,3,3,3,16,5,0,3,3,3,3,5,3,5,18,5,-1,6,0,7,0,6,2,6,7,6,3,2
Legierungsabweichung Si Kernschale Verschleiß vs Soll Sandbindermangel,0,13,13,-1,5,0,0,14,14,0,0,0,0,0,0,16,31,0,24,0,9,6,3,6,1,0,18
Lunker an Zylinderkopf Charge Chargenanalyse Mg Ti Schleifnacharbeit notwendig,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,11,3,0,3,0,1,4,2,4,5,1
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Kaltlauf Prüfbericht Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,9,2,9,2,16,2,10,-1,0,-1,0,-1,0,5,1,13,7,13
Röntgenprüfung zeigt Gasporosität in Zone HandlingSchaden Normabweichung Nacharbeit gemäß,5,5,15,-1,-1,-1,4,10,1,1,2,1,14,1,14,-1,30,0,16,0,13,3,5,4,8,1,8
Kernbruch Ursache Sandbindermangel Gießparameter optimiert,4,4,4,13,5,0,9,9,9,3,2,3,2,9,2,-1,24,0,20,0,15,0,5,1,13,7,13
Maßabweichung Sandausbruch Lunkermm vs Kernschale Verschleiß±Lunkermm Nacharbeit gemäß,0,0,17,17,5,0,0,6,2,0,0,0,11,0,11,17,38,0,25,0,9,6,3,6,1,0,3
Formversatz an Radträger Charge Prüfbericht,9,9,16,2,2,3,1,5,5,7,4,4,4,15,4,1,14,1,12,1,4,7,0,0,2,8,6
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Sandausbruch Normabweichung,3,3,3,-1,5,0,3,3,3,5,5,12,5,12,5,-1,6,0,7,0,6,2,6,7,6,3,2
Legierungsabweichung Mg HandlingSchaden vs Soll Sandausbruch,0,13,13,-1,5,0,0,14,14,5,0,5,0,19,0,11,31,0,24,0,9,8,3,8,1,13,18
Formdruckabweichung Sandbindermangel vs Kaltlauf Form teilkonform Nacharbeit gemäß,0,0,0,-1,5,0,0,12,12,0,0,0,0,0,0,17,12,0,10,0,8,6,3,6,1,0,16
Formdruckabweichung Kernschale Verschleiß vs Sandbindermangel Form,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,-1,12,0,10,0,8,6,3,6,1,0,16
Härteprüfung Kaltlauf Kaltlauf vs Sandbindermangel konform,0,0,17,-1,5,0,0,6,2,0,0,0,11,19,11,-1,32,0,26,0,9,6,3,6,1,0,3
Härteprüfung Sandausbruch Lunker vs Lunker Verdacht Formüberhitzung,0,0,17,-1,5,0,0,6,2,0,0,0,11,19,11,17,32,0,26,0,9,6,3,6,1,0,3
Oberflächenrauheit Lunker außerhalb Spezifikation Verdacht Legierungsdrift,2,14,14,-1,-1,-1,0,11,11,9,3,9,8,16,15,-1,20,0,17,0,14,0,1,1,0,16,19
Bearbeitungsfehler Sandausbruch Sandbindermangel Teil Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,1,9,1,9,1,9,-1,23,0,19,0,7,3,9,14,9,14,9
