text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap
Schmelzofen Schmelzofen TempAbweichung °C Gießparameter optimiert,2,2,2,34,22,7,7,3,7,10,18,19,-1,15,-1,8,-1,5
Röntgenprüfung zeigt Gasporosität in Zone Sandbindermangel teilkonform Gießparameter optimiert,6,6,15,24,-1,-1,7,7,7,7,18,7,29,37,14,-1,13,13
Legierungsabweichung Si Lunker vs Soll HandlingSchaden Nacharbeit gemäß,5,5,5,-1,5,3,6,7,6,1,17,15,-1,45,-1,23,-1,13
Röntgenprüfung zeigt Kokillenriss in Zone HandlingSchaden,6,6,6,32,20,16,1,2,4,2,14,2,-1,5,-1,1,-1,1
Oberflächenrauheit Sandausbruch außerhalb Spezifikation teilkonform,3,3,3,18,-1,7,5,1,5,12,5,12,4,51,2,-1,2,21
Schmelzofen Holding Furnace TempAbweichung °C,8,14,14,5,1,2,3,7,10,7,10,7,28,29,15,-1,14,13
Kokillenriss an Zylinderkopf Charge,4,4,4,28,19,-1,3,3,10,10,10,10,27,11,15,6,14,-1
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz,3,13,13,1,0,0,3,1,11,11,19,11,9,46,8,27,7,20
Formdruckabweichung Sandausbruch vs Sandbindermangel Form Schleifnacharbeit notwendig,0,0,0,8,6,4,0,0,13,0,13,0,-1,30,5,16,4,14
Ausschuss Oberflächenfehler an Getriebegehäuse Ursache Sandfeuchte zu hoch ≥ Normabweichung,3,3,3,39,24,7,3,2,3,12,3,12,-1,40,14,21,13,-1
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,8,12,12,7,2,2,3,5,3,5,3,18,30,12,14,-1,13,-1
Sandfeuchte Sandausbruch außerhalb Toleranz teilkonform Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,3,43,3,24,-1,17
Schmelzofen Schmelzofen TempAbweichung °C Chargenanalyse Mg Ti,7,7,7,-1,-1,-1,1,3,1,10,1,10,-1,25,-1,18,-1,12
Sandfeuchte Sandbindermangel außerhalb Toleranz,3,13,13,1,0,0,5,1,11,11,11,11,12,46,7,27,6,20
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Sandbindermangel,7,1,7,15,11,9,9,4,9,4,9,4,11,7,6,4,5,3
Röntgenprüfung zeigt Sandausbruch in Zone Sandausbruch Verdacht Legierungsdrift,6,6,6,32,20,16,5,2,11,2,11,2,12,10,7,1,6,1
Dichtheitsprüfung Fehler Lunker mbarmin vs max Sandbindermangel Gießparameter optimiert,9,9,9,14,10,8,4,0,4,0,4,17,-1,-1,-1,-1,-1,-1
Schmelzofen Schmelzofen TempAbweichung °C,3,14,14,35,22,7,3,3,3,10,3,10,32,25,14,18,13,12
Bearbeitungsfehler Kaltlauf Kaltlauf Teil nicht konform Schleifnacharbeit notwendig,8,8,8,37,23,7,3,1,10,12,10,1,27,52,15,28,14,21
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kernschale Verschleiß,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Kernreparatur läuft,3,3,3,18,-1,7,5,1,5,12,5,12,4,51,2,-1,2,21
Schmelzofen Holding Furnace TempAbweichung °C,8,14,14,5,1,2,3,7,10,7,10,7,28,29,15,-1,14,13
Bearbeitungsfehler Kernschale Verschleiß Kaltlauf Teil Chargenanalyse Mg Ti Kernreparatur läuft,7,7,7,29,18,15,9,8,14,8,9,8,24,27,11,9,10,7
Schmelzofen Holding Furnace TempAbweichung °C Wärmenachbehandlung eingeleitet,8,14,14,4,1,2,7,6,7,14,16,16,21,3,10,2,9,-1
Härteprüfung Kaltlauf Kernschale Verschleiß vs Sandausbruch Prüfbericht Nacharbeit gemäß,0,10,10,17,13,11,0,2,0,14,0,14,15,14,5,11,4,9
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Verdacht Sandfeuchteabweichung,3,3,3,18,-1,7,5,1,5,12,5,12,4,51,2,-1,2,21
Härteprüfung Sandausbruch Kaltlauf vs HandlingSchaden Wärmenachbehandlung eingeleitet,2,2,2,3,4,1,5,8,11,8,11,8,13,18,7,14,6,6
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Chargenanalyse C Si,7,7,16,25,17,14,1,3,4,10,4,10,25,26,12,19,11,12
Sandfeuchte Kaltlauf außerhalb Toleranz nicht konform,3,13,13,1,0,0,5,1,11,11,19,11,-1,46,-1,27,-1,20
Kaltlauf an Radträger Charge Verdacht Legierungsdrift Schleifnacharbeit notwendig,4,11,11,23,15,13,1,5,1,5,1,5,26,6,13,3,12,2
Härteprüfung Kaltlauf Sandausbruch vs HandlingSchaden Normabweichung,0,10,10,-1,-1,-1,9,1,9,1,15,1,-1,47,-1,25,-1,18
Röntgenprüfung zeigt Kaltlauf in Zone Lunker Prüfbericht Gießparameter optimiert,9,9,15,24,-1,-1,7,7,7,7,16,7,21,37,10,-1,9,13
Härteprüfung HandlingSchaden Sandausbruch vs Kernschale Verschleiß,1,10,10,16,12,10,8,2,8,14,8,14,6,13,4,10,3,8
Maßabweichung HandlingSchaden Kernschale Verschleißmm vs Sandbindermangel±Sandbindermangelmm Nacharbeit gemäß,5,0,17,12,8,6,8,1,8,1,8,1,7,41,-1,-1,-1,-1
Röntgenprüfung zeigt Kaltlauf in Zone Sandausbruch Wärmenachbehandlung eingeleitet,6,6,6,32,20,16,5,2,5,2,5,2,-1,10,2,1,2,1
Kernbruch Ursache HandlingSchaden nicht konform,1,8,11,36,-1,7,1,8,1,8,1,8,26,20,13,9,12,7
Maßabweichung Kaltlauf Kaltlaufmm vs Kaltlauf±Sandbindermangelmm Chargenanalyse C Si Nacharbeit gemäß,7,7,16,20,14,12,6,4,6,4,6,17,2,22,-1,12,-1,10
Formdruckabweichung HandlingSchaden vs Sandbindermangel Form Verdacht Legierungsdrift Gießparameter optimiert,9,9,9,13,9,-1,6,9,6,3,17,19,18,6,9,3,8,2
Formdruckabweichung HandlingSchaden vs HandlingSchaden Form,1,0,0,8,6,4,6,0,6,0,6,0,-1,36,-1,16,-1,14
Bearbeitungsfehler Sandausbruch Kaltlauf Teil Verdacht Legierungsdrift,3,3,3,42,25,7,3,1,10,12,18,1,-1,53,14,29,13,21
Röntgenprüfung zeigt Formversatz in Zone Sandausbruch,6,6,6,32,20,16,5,2,11,2,11,2,12,10,7,1,6,1
Qualitätsabweichung HandlingSchaden Kaltlauf Raueit Ra Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Sandausbruch an Zylinderkopf Charge,4,4,4,28,19,-1,3,3,10,10,10,10,27,11,15,6,14,-1
Qualitätsabweichung HandlingSchaden Lunker Porosität,3,12,12,44,26,7,3,5,3,5,3,5,-1,38,14,20,13,16
Maßabweichung Kaltlauf Kaltlaufmm vs Kernschale Verschleiß±Kaltlaufmm,8,0,17,12,8,6,9,1,14,1,9,1,-1,48,-1,25,-1,18
Schmelzofen Schmelzofen TempAbweichung °C,3,14,14,35,22,7,3,3,3,10,3,10,32,25,14,18,13,12
Formdruckabweichung Kaltlauf vs Sandbindermangel Form,0,0,0,8,6,4,0,0,13,0,13,0,16,36,5,16,4,14
Spektralanalyse zeigt CuMangel Charge,4,4,4,9,7,5,1,0,14,0,14,16,-1,34,-1,7,-1,4
Maßabweichung Sandbindermangel Kernschale Verschleißmm vs Kaltlauf±Sandausbruchmm Verdacht Legierungsdrift,0,0,17,12,8,6,0,1,13,1,13,1,16,44,5,26,4,19
Kaltlauf an Zylinderkopf Charge,4,4,4,28,19,-1,3,3,10,10,10,10,27,11,15,6,14,-1
Spektralanalyse zeigt MgMangel Charge,4,4,4,9,7,5,1,6,14,6,14,6,23,-1,11,1,10,1
Kernbruch Ursache HandlingSchaden Verdacht Legierungsdrift Nacharbeit gemäß,3,3,3,42,25,7,7,1,10,12,16,1,-1,53,-1,29,-1,21
Formdruckabweichung Sandbindermangel vs HandlingSchaden Form nicht konform,5,0,0,8,6,4,0,0,0,0,0,0,7,30,-1,16,-1,14
Qualitätsabweichung Kernschale Verschleiß HandlingSchaden Dickenmaß Verdacht Formüberhitzung,3,3,3,31,-1,7,3,9,3,9,3,9,30,0,14,-1,13,-1
Spektralanalyse zeigt TiMangel Charge Normabweichung Wärmenachbehandlung eingeleitet,2,2,2,33,21,17,3,3,3,3,18,3,30,17,14,13,13,11
Ausschuss Maßhaltigkeit an Radträger Ursache Kaltlauf,3,3,18,40,24,7,3,0,3,11,3,11,31,24,14,17,13,15
Spektralanalyse zeigt SiMangel Charge,4,4,4,9,7,5,1,0,14,14,14,16,-1,34,-1,7,-1,4
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,8,12,12,7,2,2,3,5,3,5,3,18,30,12,14,-1,13,-1
Formdruckabweichung Sandausbruch vs Lunker Form,0,0,0,8,6,4,0,0,0,0,0,0,15,36,5,16,4,14
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,8,12,12,7,2,2,3,5,3,5,3,18,30,12,14,-1,13,-1
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Kaltlauf Kernreparatur läuft,7,1,7,15,11,9,9,4,9,4,9,4,11,7,6,4,5,3
Legierungsabweichung Si Kernschale Verschleiß vs Soll Sandbindermangel,5,5,5,10,5,3,0,1,0,1,15,15,-1,50,5,23,4,13
Lunker an Zylinderkopf Charge Chargenanalyse Mg Ti Schleifnacharbeit notwendig,7,7,7,29,18,15,1,8,10,8,10,8,-1,27,-1,9,-1,7
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Kaltlauf Prüfbericht Gießparameter optimiert,9,9,9,14,10,8,4,0,4,0,4,17,-1,-1,-1,-1,-1,-1
Röntgenprüfung zeigt Gasporosität in Zone HandlingSchaden Normabweichung Nacharbeit gemäß,6,6,6,32,20,16,3,2,3,2,18,2,-1,-1,14,1,13,1
Kernbruch Ursache Sandbindermangel Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,3,43,3,24,-1,17
Maßabweichung Sandausbruch Lunkermm vs Kernschale Verschleiß±Lunkermm Nacharbeit gemäß,0,0,17,12,8,6,0,1,0,1,0,1,-1,44,5,26,4,19
Formversatz an Radträger Charge Prüfbericht,4,11,11,23,15,13,1,5,1,5,1,5,26,6,13,3,12,2
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Sandausbruch Normabweichung,1,1,1,-1,-1,-1,1,4,14,4,14,4,-1,8,11,5,10,3
Legierungsabweichung Mg HandlingSchaden vs Soll Sandausbruch,5,5,5,11,5,3,8,7,8,1,8,15,6,45,4,23,3,13
Formdruckabweichung Sandbindermangel vs Kaltlauf Form teilkonform Nacharbeit gemäß,0,0,0,8,6,4,0,0,13,0,13,0,16,36,5,16,4,14
Formdruckabweichung Kernschale Verschleiß vs Sandbindermangel Form,0,0,0,8,6,4,0,0,0,0,0,0,8,35,5,16,4,14
Härteprüfung Kaltlauf Kaltlauf vs Sandbindermangel konform,0,10,10,17,13,11,0,2,13,14,13,14,16,14,5,11,4,9
Härteprüfung Sandausbruch Lunker vs Lunker Verdacht Formüberhitzung,0,10,10,17,13,11,0,2,13,14,13,14,16,14,5,11,4,9
Oberflächenrauheit Lunker außerhalb Spezifikation Verdacht Legierungsdrift,3,3,3,42,25,7,7,1,7,12,18,1,29,53,14,29,13,21
Bearbeitungsfehler Sandausbruch Sandbindermangel Teil Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Schmelzofen Holding Furnace TempAbweichung °C,8,14,14,5,1,2,3,7,10,7,10,7,28,29,15,-1,14,13
Maßabweichung HandlingSchaden Lunkermm vs Kernschale Verschleiß±Sandbindermangelmm Gießparameter optimiert,9,9,9,13,9,-1,6,7,6,7,17,15,-1,42,-1,22,-1,13
Formdruckabweichung Sandausbruch vs Kaltlauf Form Chargenanalyse C Si,7,7,16,20,14,12,6,4,6,4,6,17,2,22,-1,12,-1,10
Qualitätsabweichung Kernschale Verschleiß Kaltlauf Dickenmaß,3,3,3,31,-1,7,3,9,3,9,3,9,-1,0,14,-1,13,-1
Röntgenprüfung zeigt Kaltlauf in Zone Kernschale Verschleiß Prüfbericht Schleifnacharbeit notwendig,6,6,6,32,20,16,3,2,10,2,10,2,27,5,15,1,14,1
Maßabweichung Lunker Lunkermm vs Sandausbruch±HandlingSchadenmm Normabweichung,0,0,17,12,8,6,0,1,0,1,0,1,-1,47,5,25,4,18
Bearbeitungsfehler Kaltlauf Sandbindermangel Teil Normabweichung Kernreparatur läuft,3,3,8,-1,-1,7,3,1,10,12,10,1,27,52,15,28,14,21
Sandfeuchte Lunker außerhalb Toleranz Normabweichung,3,3,3,39,24,7,3,2,3,12,3,12,-1,40,14,21,13,-1
Spektralanalyse zeigt CuMangel Charge Normabweichung,4,11,11,-1,-1,-1,1,1,1,12,1,1,26,53,13,29,12,21
Maßabweichung Sandausbruch Sandausbruchmm vs HandlingSchaden±Lunkermm,1,0,17,12,8,6,8,1,8,1,8,1,6,41,4,-1,3,-1
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandbindermangel,7,1,7,15,11,9,9,4,9,4,15,4,10,7,6,4,5,3
Ausschuss Materialfehler an Getriebegehäuse Ursache HandlingSchaden Kernreparatur läuft,2,2,19,0,-1,-1,3,6,3,6,3,6,31,4,14,1,13,1
Legierungsabweichung Si Lunker vs Soll Kaltlauf ¦ Chargenanalyse Mg Ti,7,7,7,30,18,15,8,8,8,8,8,8,6,28,4,9,3,7
Qualitätsabweichung HandlingSchaden Kernschale Verschleiß Porosität,3,12,12,44,26,7,3,5,3,5,18,5,30,38,14,20,13,16
Härteprüfung Lunker Sandausbruch vs Lunker Kernreparatur läuft,0,10,10,17,13,11,0,2,0,14,13,14,15,14,5,11,4,9
Röntgenprüfung zeigt Sandausbruch in Zone Sandausbruch konform Gießparameter optimiert,6,6,15,24,-1,-1,7,7,10,7,10,7,-1,37,-1,-1,-1,13
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max HandlingSchaden konform,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Ausschuss Funktionstest an Radträger Ursache Gießtemp zu niedrig °C °C Chargenanalyse C Si Wärmenachbehandlung eingeleitet,7,7,16,25,17,14,1,3,1,10,1,10,-1,26,-1,19,-1,12
Maßabweichung Kernschale Verschleiß Sandausbruchmm vs Sandbindermangel±Kaltlaufmm Chargenanalyse C Si,7,7,16,20,14,12,6,4,6,4,6,17,2,22,-1,12,-1,10
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max Kaltlauf Chargenanalyse Mg Ti Kernreparatur läuft,7,7,7,19,14,12,6,0,6,0,17,17,-1,23,-1,12,-1,10
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,8,12,12,7,2,2,3,5,3,5,3,18,30,12,14,-1,13,-1
Spektralanalyse zeigt TiMangel Charge,4,4,4,9,7,5,1,0,1,14,1,16,22,21,-1,7,-1,4
Kernbruch Ursache HandlingSchaden,1,8,11,36,-1,7,1,8,4,8,4,8,25,20,12,9,11,7
Spektralanalyse zeigt MgMangel Charge,4,4,4,9,7,5,1,6,14,6,14,6,23,-1,11,1,10,1
Kernbruch Ursache Kernschale Verschleiß,8,8,8,41,25,7,7,6,1,13,16,13,20,1,10,0,9,0
Spektralanalyse zeigt TiMangel Charge,4,4,4,9,7,5,1,0,1,14,1,16,22,21,-1,7,-1,4
Kokillenriss an Zylinderkopf Charge Normabweichung Schleifnacharbeit notwendig,4,4,4,28,19,-1,3,3,10,10,10,10,27,11,15,6,14,-1
Maßabweichung Kaltlauf HandlingSchadenmm vs Lunker±Sandausbruchmm,1,0,17,12,8,6,6,1,6,1,17,1,17,48,9,25,8,18
Qualitätsabweichung Sandausbruch Kernschale Verschleiß Dickenmaß Prüfbericht Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Kernbruch Ursache Kernschale Verschleiß,8,8,8,41,25,7,7,6,1,13,16,13,20,1,10,0,9,0
Qualitätsabweichung Kernschale Verschleiß Sandausbruch Dickenmaß Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,3,43,3,24,-1,17
Röntgenprüfung zeigt Lunker in Zone Lunker Prüfbericht,6,6,6,32,20,16,3,2,10,2,10,2,27,5,15,1,14,1
Spektralanalyse zeigt TiMangel ¦ Charge ¦ Chargenanalyse Mg Ti Wärmenachbehandlung eingeleitet,7,7,7,25,17,14,3,8,10,8,10,8,-1,27,-1,9,-1,7
Ausschuss Oberflächenfehler an Radträger ¦ Ursache Sandbindermangel,3,3,18,40,24,7,3,0,3,11,3,11,-1,24,14,17,13,15
Qualitätsabweichung HandlingSchaden Kaltlauf Raueit Ra Normabweichung,3,3,3,39,24,7,3,2,3,12,3,12,31,40,14,21,13,-1
Qualitätsabweichung HandlingSchaden Kernschale Verschleiß Dickenmaß Prüfbericht,3,3,3,31,-1,7,3,9,3,9,18,9,-1,0,14,-1,13,-1
Maßabweichung HandlingSchaden Kernschale Verschleißmm vs Sandbindermangel±Kernschale Verschleißmm konform Kernreparatur läuft,5,0,17,12,8,6,8,1,8,1,8,1,7,41,-1,-1,-1,-1
Formdruckabweichung Sandbindermangel vs Kernschale Verschleiß ¦ Form,0,0,0,8,6,4,0,0,0,0,0,0,8,35,5,16,4,14
Kaltlauf an Radträger Charge Verdacht Formüberhitzung Kernreparatur läuft,4,11,11,23,15,13,1,5,1,5,1,5,26,6,13,3,12,2
Sandfeuchte Kaltlauf außerhalb Toleranz nicht konform Nacharbeit gemäß,3,13,13,1,0,0,5,1,11,11,19,11,9,46,8,27,7,20
Qualitätsabweichung Sandausbruch Sandausbruch Raueit Ra Kernreparatur läuft,3,12,12,43,26,7,3,5,3,5,3,5,-1,39,14,20,13,16
Maßabweichung HandlingSchaden Lunkermm vs Kernschale Verschleiß±Sandbindermangelmm Schleifnacharbeit notwendig,1,0,17,12,8,6,6,1,6,1,17,1,17,48,9,25,8,18
Bearbeitungsfehler Sandausbruch HandlingSchaden Teil,5,3,3,-1,-1,7,9,1,9,12,15,12,-1,52,6,28,5,21
Kernbruch Ursache Kernschale Verschleiß Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Formdruckabweichung Kaltlauf vs Kaltlauf Form Verdacht Formüberhitzung,0,0,0,8,6,4,9,0,9,0,15,0,-1,36,-1,16,-1,14
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,3,43,3,24,-1,17
Sandfeuchte Lunker außerhalb Toleranz,3,13,13,1,0,0,5,1,11,11,19,11,9,46,8,27,7,20
Formdruckabweichung Sandbindermangel vs Kernschale Verschleiß Form Normabweichung Nacharbeit gemäß,0,0,0,8,6,4,0,0,0,0,0,0,8,35,5,16,4,14
Härteprüfung HandlingSchaden Lunker vs Sandausbruch Prüfbericht Nacharbeit gemäß,1,10,10,16,12,10,8,2,8,14,6,14,-1,13,-1,10,-1,8
Spektralanalyse zeigt MgMangel Charge Verdacht Sandfeuchteabweichung Gießparameter optimiert,9,9,15,19,14,12,1,0,4,0,4,17,-1,23,-1,12,-1,10
Formdruckabweichung Sandausbruch vs Lunker ¦ Form ¦ Chargenanalyse Mg Ti,7,7,7,30,18,15,8,8,8,8,8,8,6,28,4,9,3,7
Kernbruch Ursache HandlingSchaden nicht konform,1,8,11,36,-1,7,1,8,1,8,1,8,26,20,13,9,12,7
Kernbruch Ursache Sandbindermangel Chargenanalyse Mg Ti,7,7,7,29,18,15,9,8,14,8,9,8,24,27,11,9,10,7
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Sandbindermangel Gießparameter optimiert,9,9,9,14,10,8,4,0,4,0,4,17,-1,-1,-1,-1,-1,-1
Formversatz an Getriebegehäuse Charge Gießparameter optimiert,9,9,15,19,14,12,4,0,4,0,4,17,-1,23,-1,12,-1,10
Maßabweichung Lunker Kernschale Verschleißmm vs Sandbindermangel±Kernschale Verschleißmm konform Wärmenachbehandlung eingeleitet,2,2,2,3,4,1,5,8,11,8,11,8,13,18,7,14,6,6
Formdruckabweichung Sandausbruch vs Kaltlauf Form,0,0,0,8,6,4,0,0,13,0,13,0,16,36,5,16,4,14
Qualitätsabweichung Sandausbruch Kaltlauf Raueit Ra,3,12,12,43,26,7,3,5,3,5,3,5,-1,39,-1,20,-1,16
Härteprüfung Sandausbruch Kernschale Verschleiß vs Kaltlauf Verdacht Formüberhitzung Wärmenachbehandlung eingeleitet,2,2,2,3,4,1,5,8,11,8,11,8,13,18,7,14,6,6
Sandfeuchte Lunker außerhalb Toleranz Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,3,43,3,24,-1,17
Kaltlauf an Zylinderkopf Charge nicht konform Gießparameter optimiert,9,9,15,19,14,12,1,0,4,0,4,17,-1,23,-1,12,-1,10
Qualitätsabweichung Sandbindermangel Kaltlauf Raueit Ra Nacharbeit gemäß,3,12,12,43,26,7,3,5,3,5,3,5,-1,39,14,20,13,16
Röntgenprüfung zeigt Kokillenriss in Zone Sandausbruch Kernreparatur läuft,6,6,6,32,20,16,3,2,11,2,19,2,9,9,8,1,7,1
Röntgenprüfung zeigt Sandausbruch in Zone Sandbindermangel Verdacht Formüberhitzung Gießparameter optimiert,6,6,6,24,-1,-1,3,7,10,7,10,7,-1,37,-1,-1,-1,13
Schmelzofen Schmelzofen TempAbweichung °C Prüfbericht Schleifnacharbeit notwendig,2,2,2,34,22,7,7,3,7,10,18,19,14,15,-1,8,-1,5
Legierungsabweichung Cu Sandbindermangel vs Soll HandlingSchaden Prüfbericht,5,5,5,11,5,3,8,7,0,1,0,15,-1,45,-1,23,-1,13
Ausschuss Oberflächenfehler an Getriebegehäuse Ursache Lunker,3,3,18,40,24,7,3,0,3,11,3,11,30,24,14,17,13,15
Kernbruch Ursache Sandbindermangel Verdacht Formüberhitzung Kernreparatur läuft,3,3,3,26,-1,7,5,7,11,7,19,7,9,31,8,-1,7,13
Spektralanalyse zeigt CuMangel Charge konform,4,4,4,9,7,5,1,0,4,14,4,16,-1,34,-1,7,-1,4
Bearbeitungsfehler Kaltlauf HandlingSchaden Teil Chargenanalyse Mg Ti Schleifnacharbeit notwendig,7,7,7,29,18,15,9,8,14,8,9,8,24,27,11,9,10,7
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kaltlauf Normabweichung,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Spektralanalyse zeigt TiMangel Charge Prüfbericht,4,4,4,9,7,5,1,0,1,14,1,16,26,21,13,7,12,4
Spektralanalyse zeigt SiMangel Charge Prüfbericht,4,4,4,9,7,5,1,0,4,14,4,16,-1,34,-1,7,-1,4
Kernbruch Ursache Sandbindermangel Verdacht Legierungsdrift,3,3,3,42,25,7,3,1,10,12,10,1,-1,53,-1,29,-1,21
Kernbruch Ursache Kernschale Verschleiß,8,8,8,41,25,7,7,6,1,13,16,13,20,1,10,0,9,0
Härteprüfung HandlingSchaden HandlingSchaden vs Lunker Kernreparatur läuft,1,10,10,16,12,10,6,2,6,14,17,14,17,13,9,10,8,8
Legierungsabweichung Mg Sandausbruch vs Soll Sandbindermangel Kernreparatur läuft,5,5,5,10,5,3,0,1,13,1,13,15,16,49,5,23,4,13
Spektralanalyse zeigt CuMangel Charge,4,4,4,9,7,5,1,0,14,0,14,16,-1,34,-1,7,-1,4
Ausschuss Funktionstest an Radträger Ursache Sandfeuchte zu hoch ≥ Chargenanalyse C Si,7,7,16,25,17,14,1,3,4,10,4,10,25,26,12,19,11,12
Oberflächenrauheit Lunker außerhalb Spezifikation ¦ Chargenanalyse C Si,7,7,16,25,17,14,1,3,4,10,4,10,25,26,12,19,11,12
Spektralanalyse zeigt CuMangel Charge Chargenanalyse Mg Ti,7,7,7,-1,-1,-1,1,8,14,8,14,8,-1,27,11,9,10,7
Maßabweichung Kaltlauf Kernschale Verschleißmm vs Lunker±Kernschale Verschleißmm,8,0,17,12,8,6,9,1,14,1,14,1,-1,48,11,25,10,18
Röntgenprüfung zeigt Sandausbruch in Zone Lunker Schleifnacharbeit notwendig,6,6,6,32,20,16,5,2,5,2,5,2,5,10,2,1,2,1
Kokillenriss an Getriebegehäuse ¦ Charge Nacharbeit gemäß,4,11,11,22,15,13,1,5,1,5,1,18,-1,32,-1,20,-1,16
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Gießtemp zu niedrig °C °C Prüfbericht,2,2,18,-1,-1,7,3,3,3,3,18,19,-1,15,-1,8,-1,5
Sandfeuchte Sandausbruch außerhalb Toleranz Chargenanalyse Mg Ti,7,7,7,29,18,15,9,8,14,8,9,8,24,27,11,9,10,7
Ausschuss Funktionstest an Getriebegehäuse Ursache Sandausbruch Nacharbeit gemäß,3,3,18,-1,-1,7,3,0,3,11,18,11,30,24,14,17,13,15
Maßabweichung HandlingSchaden Kernschale Verschleißmm vs HandlingSchaden±Lunkermm Verdacht Sandfeuchteabweichung Nacharbeit gemäß,5,0,17,12,8,6,8,1,8,1,8,1,6,41,4,-1,3,-1
Härteprüfung HandlingSchaden HandlingSchaden vs Lunker,1,10,10,16,12,10,6,2,6,14,17,14,17,13,9,10,8,8
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max HandlingSchaden,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Härteprüfung HandlingSchaden Lunker vs Sandbindermangel Schleifnacharbeit notwendig,1,10,10,16,12,10,8,2,8,14,8,14,6,13,4,10,3,8
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Kernschale Verschleiß,7,1,7,15,11,9,9,4,9,4,9,4,11,7,6,4,5,3
Sandfeuchte Kaltlauf außerhalb Toleranz teilkonform,3,13,13,1,0,0,5,1,11,11,19,11,9,46,8,27,7,20
Maßabweichung Lunker Lunkermm vs Sandbindermangel±HandlingSchadenmm,0,0,17,12,8,6,0,1,13,1,13,1,16,44,5,26,4,19
Bearbeitungsfehler Kernschale Verschleiß Lunker Teil Verdacht Sandfeuchteabweichung,3,3,8,27,-1,7,5,1,5,12,5,12,4,52,2,28,2,21
Schmelzofen Holding Furnace TempAbweichung °C Kernreparatur läuft,8,14,14,4,1,2,7,6,7,14,7,16,19,3,10,2,9,-1
Maßabweichung Lunker Kernschale Verschleißmm vs Sandbindermangel±Lunkermm Prüfbericht,0,0,17,12,8,6,0,1,13,1,13,1,16,44,5,26,4,19
Formdruckabweichung Sandbindermangel vs Kernschale Verschleiß ¦ Form Verdacht Sandfeuchteabweichung,0,0,0,8,6,4,0,0,13,0,0,0,8,35,5,16,4,14
Bearbeitungsfehler HandlingSchaden Sandbindermangel Teil Normabweichung,3,3,8,-1,-1,7,3,1,10,12,10,1,-1,52,-1,28,-1,21
Sandfeuchte Kaltlauf außerhalb Toleranz Prüfbericht,3,13,13,1,0,0,5,1,11,11,19,11,-1,46,-1,27,-1,20
Maßabweichung Kaltlauf Sandausbruchmm vs Sandbindermangel±Sandbindermangelmm,0,0,17,12,8,6,0,1,13,1,13,1,-1,44,-1,26,-1,19
Spektralanalyse zeigt TiMangel Charge Normabweichung Kernreparatur läuft,4,11,11,-1,-1,-1,1,1,1,12,1,1,-1,53,-1,29,-1,21
