text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap
Kernbruch Ursache Kernschale Verschleiß,1,14,17,9,0,0,6,4,11,12,11,12,4,6,1,4,-1,-1
Schmelzofen Schmelzofen TempAbweichung °C Gießparameter optimiert,5,5,15,4,0,0,8,3,8,3,2,3,-1,-1,1,0,-1,0
Röntgenprüfung zeigt Gasporosität in Zone Sandbindermangel teilkonform Gießparameter optimiert,3,3,3,8,0,0,4,7,4,10,9,10,15,12,1,10,3,7
Legierungsabweichung Si Lunker vs Soll HandlingSchaden Nacharbeit gemäß,6,12,12,-1,0,0,9,0,13,0,0,18,-1,26,1,13,5,10
Röntgenprüfung zeigt Kokillenriss in Zone HandlingSchaden,3,3,3,8,0,0,4,7,4,10,9,10,15,12,1,10,3,7
Oberflächenrauheit Sandausbruch außerhalb Spezifikation teilkonform,9,13,13,11,0,0,1,2,1,2,1,2,18,0,1,2,3,1
Schmelzofen Holding Furnace TempAbweichung °C,5,5,15,3,0,0,8,3,8,3,8,3,2,5,1,1,1,0
Kokillenriss an Zylinderkopf Charge,8,8,8,0,-1,-1,3,5,3,7,3,15,-1,14,-1,12,-1,9
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz,9,9,9,10,0,0,1,9,1,9,1,9,19,13,1,11,3,8
Formdruckabweichung Sandausbruch vs Sandbindermangel Form Schleifnacharbeit notwendig,6,6,12,-1,0,0,5,0,13,0,13,0,8,24,1,18,5,11
Ausschuss Oberflächenfehler an Getriebegehäuse Ursache Sandfeuchte zu hoch ≥ Normabweichung,1,14,14,6,0,0,6,1,1,1,4,1,14,20,1,14,3,12
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,9,13,13,11,0,0,1,2,1,2,1,2,20,0,1,2,3,1
Sandfeuchte Sandausbruch außerhalb Toleranz teilkonform Gießparameter optimiert,9,9,18,-1,0,0,9,9,9,9,9,9,12,13,1,11,3,8
Schmelzofen Schmelzofen TempAbweichung °C Chargenanalyse Mg Ti,5,5,15,4,0,0,8,3,8,3,8,3,2,2,1,0,1,0
Sandfeuchte Sandbindermangel außerhalb Toleranz,9,9,9,10,0,0,9,9,9,9,9,9,12,13,1,11,3,8
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Sandbindermangel,7,7,7,12,0,0,0,4,0,4,0,4,9,9,1,6,5,3
Röntgenprüfung zeigt Sandausbruch in Zone Sandausbruch Verdacht Legierungsdrift,3,3,3,-1,0,0,6,7,11,10,11,10,10,12,1,10,3,7
Dichtheitsprüfung Fehler Lunker mbarmin vs max Sandbindermangel Gießparameter optimiert,7,7,7,12,0,0,7,4,14,4,12,4,-1,10,1,7,-1,3
Schmelzofen Schmelzofen TempAbweichung °C,5,5,15,4,0,0,8,3,8,3,8,3,2,2,1,0,1,0
Bearbeitungsfehler Kaltlauf Kaltlauf Teil nicht konform Schleifnacharbeit notwendig,1,1,14,-1,-1,-1,6,9,11,11,4,11,14,29,1,19,3,15
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kernschale Verschleiß,7,7,7,12,0,0,9,4,9,4,0,4,9,9,1,6,5,3
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Kernreparatur läuft,9,13,13,11,0,0,1,2,1,2,1,2,21,0,1,2,3,1
Schmelzofen Holding Furnace TempAbweichung °C,5,5,15,3,0,0,8,3,8,3,8,3,2,5,1,1,1,0
Bearbeitungsfehler Kernschale Verschleiß Kaltlauf Teil Chargenanalyse Mg Ti Kernreparatur läuft,6,14,17,-1,0,0,6,9,11,11,4,11,-1,28,1,19,3,15
Schmelzofen Holding Furnace TempAbweichung °C Wärmenachbehandlung eingeleitet,5,5,5,-1,0,0,4,3,4,3,17,3,-1,3,1,0,-1,0
Härteprüfung Kaltlauf Kernschale Verschleiß vs Sandausbruch Prüfbericht Nacharbeit gemäß,6,6,6,14,0,0,5,0,5,13,5,19,-1,18,1,9,-1,6
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Verdacht Sandfeuchteabweichung,9,13,13,-1,0,0,1,2,6,2,6,2,-1,0,1,2,3,1
Härteprüfung Sandausbruch Kaltlauf vs HandlingSchaden Wärmenachbehandlung eingeleitet,6,6,6,-1,0,0,5,0,5,13,5,19,7,22,1,9,4,6
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Chargenanalyse C Si,9,9,9,10,0,0,4,9,4,9,4,9,16,13,1,11,3,8
Sandfeuchte Kaltlauf außerhalb Toleranz nicht konform,9,9,9,10,0,0,4,9,4,9,17,9,-1,13,1,11,3,8
Kaltlauf an Radträger Charge Verdacht Legierungsdrift Schleifnacharbeit notwendig,1,1,1,-1,0,0,1,7,1,11,1,7,19,-1,1,-1,3,-1
Härteprüfung Kaltlauf Sandausbruch vs HandlingSchaden Normabweichung,6,6,6,-1,0,0,6,0,5,13,11,19,-1,22,1,9,-1,6
Röntgenprüfung zeigt Kaltlauf in Zone Lunker Prüfbericht Gießparameter optimiert,3,3,3,8,0,0,1,7,6,10,6,10,-1,12,1,10,3,7
Härteprüfung HandlingSchaden Sandausbruch vs Kernschale Verschleiß,6,6,6,14,0,0,5,0,5,13,5,19,-1,18,1,9,-1,6
Maßabweichung HandlingSchaden Kernschale Verschleißmm vs Sandbindermangel±Sandbindermangelmm Nacharbeit gemäß,4,10,10,13,0,0,7,8,12,8,7,17,1,8,1,5,-1,4
Röntgenprüfung zeigt Kaltlauf in Zone Sandausbruch Wärmenachbehandlung eingeleitet,1,3,3,8,0,0,1,7,6,10,6,10,-1,12,1,10,3,7
Kernbruch Ursache HandlingSchaden nicht konform,7,14,16,-1,-1,-1,9,5,9,7,9,15,12,15,1,12,3,9
Maßabweichung Kaltlauf Kaltlaufmm vs Kaltlauf±Sandbindermangelmm Chargenanalyse C Si Nacharbeit gemäß,4,10,10,-1,0,0,7,8,12,8,7,17,1,8,1,5,-1,4
Formdruckabweichung HandlingSchaden vs Sandbindermangel Form Verdacht Legierungsdrift Gießparameter optimiert,0,0,0,-1,0,0,0,0,0,0,0,0,9,23,1,17,5,11
Formdruckabweichung HandlingSchaden vs HandlingSchaden Form,4,10,10,-1,-1,-1,7,0,12,0,7,0,1,23,1,17,-1,11
Bearbeitungsfehler Sandausbruch Kaltlauf Teil Verdacht Legierungsdrift,1,1,14,-1,0,0,1,9,6,11,6,11,-1,29,1,19,3,15
Röntgenprüfung zeigt Formversatz in Zone Sandausbruch,3,3,3,8,0,0,6,7,11,10,6,10,-1,12,1,10,3,7
Qualitätsabweichung HandlingSchaden Kaltlauf Raueit Ra Wärmenachbehandlung eingeleitet,1,1,19,-1,0,0,1,5,1,5,1,5,-1,11,1,8,3,5
Sandausbruch an Zylinderkopf Charge,8,8,8,0,-1,-1,3,5,3,7,3,15,-1,14,-1,12,-1,9
Qualitätsabweichung HandlingSchaden Lunker Porosität,0,0,0,-1,0,0,2,5,2,5,2,5,5,11,1,8,2,5
Maßabweichung Kaltlauf Kaltlaufmm vs Kernschale Verschleiß±Kaltlaufmm,6,12,4,-1,0,0,5,8,13,8,13,8,8,8,1,5,5,4
Schmelzofen Schmelzofen TempAbweichung °C,5,5,15,4,0,0,8,3,8,3,8,3,2,2,1,0,1,0
Formdruckabweichung Kaltlauf vs Sandbindermangel Form,0,0,0,-1,0,0,0,0,0,0,15,0,-1,23,1,17,-1,11
Spektralanalyse zeigt CuMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Maßabweichung Sandbindermangel Kernschale Verschleißmm vs Kaltlauf±Sandausbruchmm Verdacht Legierungsdrift,6,12,4,13,0,0,5,8,13,8,13,8,-1,8,1,5,-1,4
Kaltlauf an Zylinderkopf Charge,8,8,8,0,-1,-1,3,5,3,7,3,15,-1,14,-1,12,-1,9
Spektralanalyse zeigt MgMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Kernbruch Ursache HandlingSchaden Verdacht Legierungsdrift Nacharbeit gemäß,1,1,1,-1,0,0,1,9,6,11,6,11,-1,27,1,20,3,16
Formdruckabweichung Sandbindermangel vs HandlingSchaden Form nicht konform,0,0,0,-1,0,0,7,0,7,0,14,0,9,23,1,17,5,11
Qualitätsabweichung Kernschale Verschleiß HandlingSchaden Dickenmaß Verdacht Formüberhitzung,1,1,19,7,0,0,1,5,6,5,6,5,-1,11,1,8,3,5
Spektralanalyse zeigt TiMangel Charge Normabweichung Wärmenachbehandlung eingeleitet,3,11,11,5,0,0,4,7,4,7,17,7,-1,17,1,16,-1,14
Ausschuss Maßhaltigkeit an Radträger Ursache Kaltlauf,1,1,14,6,0,0,1,1,1,1,1,1,18,20,1,14,3,12
Spektralanalyse zeigt SiMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,9,13,13,11,0,0,1,2,1,2,1,2,20,0,1,2,3,1
Formdruckabweichung Sandausbruch vs Lunker Form,0,0,0,-1,0,0,0,0,0,0,15,0,-1,23,1,17,-1,11
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,9,13,13,11,0,0,1,2,1,2,1,2,20,0,1,2,3,1
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Kaltlauf Kernreparatur läuft,7,7,7,12,0,0,9,4,9,4,16,4,-1,10,1,7,-1,3
Legierungsabweichung Si Kernschale Verschleiß vs Soll Sandbindermangel,6,12,12,14,0,0,0,0,13,0,13,18,9,25,1,13,5,10
Lunker an Zylinderkopf Charge Chargenanalyse Mg Ti Schleifnacharbeit notwendig,7,11,18,-1,-1,-1,2,7,2,11,9,7,5,-1,1,-1,2,-1
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Kaltlauf Prüfbericht Gießparameter optimiert,7,7,7,12,0,0,9,4,9,4,0,4,-1,10,1,7,-1,3
Röntgenprüfung zeigt Gasporosität in Zone HandlingSchaden Normabweichung Nacharbeit gemäß,3,3,3,8,0,0,1,7,1,10,1,10,20,12,1,10,3,7
Kernbruch Ursache Sandbindermangel Gießparameter optimiert,0,0,0,-1,0,0,2,5,14,7,16,15,3,15,1,12,-1,9
Maßabweichung Sandausbruch Lunkermm vs Kernschale Verschleiß±Lunkermm Nacharbeit gemäß,6,12,4,13,0,0,5,8,13,8,13,8,-1,8,1,5,-1,4
Formversatz an Radträger Charge Prüfbericht,3,3,3,-1,-1,-1,6,7,11,1,4,7,14,16,1,15,3,13
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Sandausbruch Normabweichung,7,7,7,12,0,0,0,4,7,4,14,4,9,10,1,7,5,3
Legierungsabweichung Mg HandlingSchaden vs Soll Sandausbruch,0,0,0,14,0,0,0,0,0,0,15,18,9,26,1,13,5,10
Formdruckabweichung Sandbindermangel vs Kaltlauf Form teilkonform Nacharbeit gemäß,6,6,12,-1,0,0,5,0,5,0,13,0,8,24,1,18,5,11
Formdruckabweichung Kernschale Verschleiß vs Sandbindermangel Form,6,12,12,14,0,0,5,0,13,0,13,18,-1,24,1,18,-1,11
Härteprüfung Kaltlauf Kaltlauf vs Sandbindermangel konform,0,0,0,15,0,0,7,0,7,13,14,13,9,21,1,9,5,6
Härteprüfung Sandausbruch Lunker vs Lunker Verdacht Formüberhitzung,6,6,6,-1,0,0,5,0,5,13,5,19,7,22,1,9,4,6
Oberflächenrauheit Lunker außerhalb Spezifikation Verdacht Legierungsdrift,9,13,13,11,0,0,1,2,6,2,19,2,17,0,1,2,3,1
Bearbeitungsfehler Sandausbruch Sandbindermangel Teil Wärmenachbehandlung eingeleitet,3,14,14,8,0,0,6,9,11,11,11,11,10,29,1,19,3,15
Schmelzofen Holding Furnace TempAbweichung °C,5,5,15,3,0,0,8,3,8,3,8,3,2,5,1,1,1,0
Maßabweichung HandlingSchaden Lunkermm vs Kernschale Verschleiß±Sandbindermangelmm Gießparameter optimiert,4,4,4,13,0,0,0,8,7,8,14,17,-1,8,1,5,-1,4
Formdruckabweichung Sandausbruch vs Kaltlauf Form Chargenanalyse C Si,0,0,0,-1,0,0,0,0,0,0,15,0,-1,23,1,17,5,11
Qualitätsabweichung Kernschale Verschleiß Kaltlauf Dickenmaß,1,1,19,7,0,0,6,5,11,5,6,5,-1,11,1,8,3,5
Röntgenprüfung zeigt Kaltlauf in Zone Kernschale Verschleiß Prüfbericht Schleifnacharbeit notwendig,1,1,1,8,0,0,1,7,6,10,19,10,13,12,1,10,3,7
Maßabweichung Lunker Lunkermm vs Sandausbruch±HandlingSchadenmm Normabweichung,4,4,4,-1,0,0,0,8,0,8,15,17,-1,8,1,5,5,4
Bearbeitungsfehler Kaltlauf Sandbindermangel Teil Normabweichung Kernreparatur läuft,1,1,14,-1,0,0,1,9,1,11,1,11,14,29,1,19,3,15
Sandfeuchte Lunker außerhalb Toleranz Normabweichung,9,9,9,-1,0,0,1,9,1,9,1,9,-1,13,1,11,3,8
Spektralanalyse zeigt CuMangel Charge Normabweichung,2,11,11,-1,0,0,8,7,8,7,2,7,-1,17,1,16,-1,14
Maßabweichung Sandausbruch Sandausbruchmm vs HandlingSchaden±Lunkermm,4,10,10,-1,0,0,7,8,12,8,7,17,1,8,1,5,-1,4
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandbindermangel,7,7,7,12,0,0,7,4,7,4,7,4,6,10,1,7,-1,3
Ausschuss Materialfehler an Getriebegehäuse Ursache HandlingSchaden Kernreparatur läuft,1,14,14,6,0,0,1,1,1,1,1,1,18,20,1,14,3,12
Legierungsabweichung Si Lunker vs Soll Kaltlauf ¦ Chargenanalyse Mg Ti,0,0,0,-1,0,0,7,0,14,0,12,18,-1,26,1,13,-1,10
Qualitätsabweichung HandlingSchaden Kernschale Verschleiß Porosität,3,12,19,-1,0,0,4,5,4,5,4,5,16,11,1,8,3,5
Härteprüfung Lunker Sandausbruch vs Lunker Kernreparatur läuft,0,6,6,-1,0,0,9,0,9,13,0,13,9,21,1,9,5,6
Röntgenprüfung zeigt Sandausbruch in Zone Sandausbruch konform Gießparameter optimiert,3,3,3,-1,0,0,9,7,9,10,9,10,-1,12,1,10,-1,7
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max HandlingSchaden konform,7,7,7,12,0,0,2,4,14,4,16,4,-1,10,1,7,-1,3
Ausschuss Funktionstest an Radträger Ursache Gießtemp zu niedrig °C °C Chargenanalyse C Si Wärmenachbehandlung eingeleitet,3,14,18,-1,0,0,4,1,4,1,17,1,15,20,1,14,3,12
Maßabweichung Kernschale Verschleiß Sandausbruchmm vs Sandbindermangel±Kaltlaufmm Chargenanalyse C Si,6,4,4,13,0,0,0,8,0,8,15,8,-1,8,1,5,-1,4
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max Kaltlauf Chargenanalyse Mg Ti Kernreparatur läuft,7,7,7,12,0,0,2,4,14,4,12,4,-1,10,1,7,-1,3
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,9,13,13,11,0,0,1,2,1,2,1,2,20,0,1,2,3,1
Spektralanalyse zeigt TiMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Kernbruch Ursache HandlingSchaden,8,8,8,2,0,0,7,6,14,14,12,14,-1,7,1,-1,-1,-1
Spektralanalyse zeigt MgMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Kernbruch Ursache Kernschale Verschleiß,1,14,17,9,0,0,6,4,11,12,11,12,4,6,1,4,-1,-1
Spektralanalyse zeigt TiMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Kokillenriss an Zylinderkopf Charge Normabweichung Schleifnacharbeit notwendig,3,14,14,-1,0,0,4,7,4,11,4,7,-1,-1,1,-1,3,-1
Maßabweichung Kaltlauf HandlingSchadenmm vs Lunker±Sandausbruchmm,4,4,10,-1,0,0,7,8,7,8,14,17,6,8,1,5,-1,4
Qualitätsabweichung Sandausbruch Kernschale Verschleiß Dickenmaß Prüfbericht Wärmenachbehandlung eingeleitet,1,1,19,7,0,0,1,5,6,5,6,5,-1,11,1,8,-1,5
Kernbruch Ursache Kernschale Verschleiß,1,14,17,9,0,0,6,4,11,12,11,12,4,6,1,4,-1,-1
Qualitätsabweichung Kernschale Verschleiß Sandausbruch Dickenmaß Gießparameter optimiert,1,12,19,-1,0,0,6,5,11,5,11,5,11,11,1,8,3,5
Röntgenprüfung zeigt Lunker in Zone Lunker Prüfbericht,3,3,3,-1,0,0,6,7,1,10,4,10,14,12,1,10,3,7
Spektralanalyse zeigt TiMangel ¦ Charge ¦ Chargenanalyse Mg Ti Wärmenachbehandlung eingeleitet,2,2,2,-1,-1,-1,8,6,8,6,8,6,0,1,0,3,0,2
Ausschuss Oberflächenfehler an Radträger ¦ Ursache Sandbindermangel,0,14,16,-1,0,0,9,1,9,1,9,1,-1,20,1,14,-1,12
Qualitätsabweichung HandlingSchaden Kaltlauf Raueit Ra Normabweichung,1,1,19,-1,0,0,1,5,1,5,1,5,14,11,1,8,3,5
Qualitätsabweichung HandlingSchaden Kernschale Verschleiß Dickenmaß Prüfbericht,1,1,19,7,0,0,1,5,6,5,6,5,-1,11,1,8,3,5
Maßabweichung HandlingSchaden Kernschale Verschleißmm vs Sandbindermangel±Kernschale Verschleißmm konform Kernreparatur läuft,4,4,4,13,0,0,0,8,0,8,15,8,-1,8,1,5,-1,4
Formdruckabweichung Sandbindermangel vs Kernschale Verschleiß ¦ Form,0,0,12,14,0,0,0,0,0,0,15,18,-1,24,1,18,-1,11
Kaltlauf an Radträger Charge Verdacht Formüberhitzung Kernreparatur läuft,3,3,14,8,0,0,1,7,1,1,1,7,21,16,1,15,3,13
Sandfeuchte Kaltlauf außerhalb Toleranz nicht konform Nacharbeit gemäß,9,1,13,-1,0,0,1,9,1,9,1,9,20,13,1,11,3,8
Qualitätsabweichung Sandausbruch Sandausbruch Raueit Ra Kernreparatur läuft,0,0,0,-1,0,0,9,5,9,5,16,5,-1,11,1,8,5,5
Maßabweichung HandlingSchaden Lunkermm vs Kernschale Verschleiß±Sandbindermangelmm Schleifnacharbeit notwendig,4,4,4,13,0,0,0,8,7,8,14,17,-1,8,1,5,-1,4
Bearbeitungsfehler Sandausbruch HandlingSchaden Teil,6,14,16,-1,0,0,6,9,11,11,11,11,-1,29,1,19,-1,15
Kernbruch Ursache Kernschale Verschleiß Wärmenachbehandlung eingeleitet,1,1,1,-1,0,0,1,9,6,11,1,11,19,27,1,20,3,16
Formdruckabweichung Kaltlauf vs Kaltlauf Form Verdacht Formüberhitzung,6,6,12,-1,0,0,5,0,13,0,13,0,-1,23,1,17,-1,11
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation Gießparameter optimiert,9,13,13,11,0,0,1,2,6,2,19,2,-1,0,1,2,3,1
Sandfeuchte Lunker außerhalb Toleranz,9,9,9,10,0,0,4,9,4,9,17,9,15,13,1,11,3,8
Formdruckabweichung Sandbindermangel vs Kernschale Verschleiß Form Normabweichung Nacharbeit gemäß,6,12,12,-1,0,0,5,0,5,0,5,0,7,24,1,18,4,11
Härteprüfung HandlingSchaden Lunker vs Sandausbruch Prüfbericht Nacharbeit gemäß,6,6,6,-1,0,0,5,0,5,13,5,19,-1,22,1,9,-1,6
Spektralanalyse zeigt MgMangel Charge Verdacht Sandfeuchteabweichung Gießparameter optimiert,7,11,11,-1,0,0,2,7,2,7,2,7,-1,17,1,16,-1,14
Formdruckabweichung Sandausbruch vs Lunker ¦ Form ¦ Chargenanalyse Mg Ti,0,0,0,-1,0,0,7,0,7,0,14,0,6,23,1,17,-1,11
Kernbruch Ursache HandlingSchaden nicht konform,7,14,16,-1,-1,-1,9,5,9,7,9,15,12,15,1,12,3,9
Kernbruch Ursache Sandbindermangel Chargenanalyse Mg Ti,8,8,8,2,0,0,7,1,12,10,12,16,-1,-1,1,-1,-1,-1
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Sandbindermangel Gießparameter optimiert,7,7,7,12,0,0,0,4,0,4,0,4,9,9,1,6,5,3
Formversatz an Getriebegehäuse Charge Gießparameter optimiert,3,11,18,-1,-1,-1,4,7,4,1,17,7,-1,-1,1,-1,3,-1
Maßabweichung Lunker Kernschale Verschleißmm vs Sandbindermangel±Kernschale Verschleißmm konform Wärmenachbehandlung eingeleitet,4,4,4,13,0,0,0,8,0,8,15,8,-1,8,1,5,-1,4
Formdruckabweichung Sandausbruch vs Kaltlauf Form,6,6,12,-1,0,0,5,0,13,0,13,0,-1,23,1,17,-1,11
Qualitätsabweichung Sandausbruch Kaltlauf Raueit Ra,6,6,19,-1,0,0,6,5,11,5,11,5,10,11,1,8,3,5
Härteprüfung Sandausbruch Kernschale Verschleiß vs Kaltlauf Verdacht Formüberhitzung Wärmenachbehandlung eingeleitet,6,6,6,14,0,0,5,0,5,13,5,19,-1,18,1,9,-1,6
Sandfeuchte Lunker außerhalb Toleranz Gießparameter optimiert,9,9,18,-1,0,0,4,9,2,9,18,9,-1,13,1,11,3,8
Kaltlauf an Zylinderkopf Charge nicht konform Gießparameter optimiert,7,11,18,-1,0,0,2,5,2,7,2,15,-1,15,1,12,-1,9
Qualitätsabweichung Sandbindermangel Kaltlauf Raueit Ra Nacharbeit gemäß,1,1,19,-1,0,0,6,5,11,5,6,5,-1,11,1,8,3,5
Röntgenprüfung zeigt Kokillenriss in Zone Sandausbruch Kernreparatur läuft,3,3,3,8,0,0,6,7,4,10,4,10,-1,12,1,10,3,7
Röntgenprüfung zeigt Sandausbruch in Zone Sandbindermangel Verdacht Formüberhitzung Gießparameter optimiert,3,3,3,-1,0,0,6,7,11,10,11,10,-1,12,1,10,-1,7
Schmelzofen Schmelzofen TempAbweichung °C Prüfbericht Schleifnacharbeit notwendig,1,1,5,-1,0,0,6,3,11,3,4,3,14,3,1,0,3,0
Legierungsabweichung Cu Sandbindermangel vs Soll HandlingSchaden Prüfbericht,0,0,0,14,0,0,0,0,0,0,0,18,9,26,1,13,5,10
Ausschuss Oberflächenfehler an Getriebegehäuse Ursache Lunker,1,14,14,6,0,0,6,1,11,1,4,1,16,20,1,14,3,12
Kernbruch Ursache Sandbindermangel Verdacht Formüberhitzung Kernreparatur läuft,1,1,14,-1,0,0,6,9,11,11,6,11,-1,27,1,20,3,16
Spektralanalyse zeigt CuMangel Charge konform,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Bearbeitungsfehler Kaltlauf HandlingSchaden Teil Chargenanalyse Mg Ti Schleifnacharbeit notwendig,1,14,14,-1,0,0,6,9,11,11,11,11,-1,-1,1,19,3,15
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kaltlauf Normabweichung,7,7,7,12,0,0,9,4,9,4,9,4,-1,10,1,7,-1,3
Spektralanalyse zeigt TiMangel Charge Prüfbericht,7,11,11,5,0,0,2,7,2,7,2,7,5,17,1,16,2,14
Spektralanalyse zeigt SiMangel Charge Prüfbericht,7,11,11,5,0,0,2,7,2,7,2,7,5,17,1,16,2,14
Kernbruch Ursache Sandbindermangel Verdacht Legierungsdrift,3,14,16,-1,0,0,9,9,9,11,9,11,-1,27,1,20,-1,16
Kernbruch Ursache Kernschale Verschleiß,1,14,17,9,0,0,6,4,11,12,11,12,4,6,1,4,-1,-1
Härteprüfung HandlingSchaden HandlingSchaden vs Lunker Kernreparatur läuft,7,0,0,-1,0,0,9,0,9,13,16,13,-1,21,1,9,-1,6
Legierungsabweichung Mg Sandausbruch vs Soll Sandbindermangel Kernreparatur läuft,0,0,0,-1,0,0,0,0,0,0,0,18,-1,26,1,13,5,10
Spektralanalyse zeigt CuMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Ausschuss Funktionstest an Radträger Ursache Sandfeuchte zu hoch ≥ Chargenanalyse C Si,3,14,14,-1,0,0,4,1,4,1,17,1,-1,20,1,14,-1,12
Oberflächenrauheit Lunker außerhalb Spezifikation ¦ Chargenanalyse C Si,9,11,18,11,0,0,4,2,4,2,17,2,-1,0,1,2,3,1
Spektralanalyse zeigt CuMangel Charge Chargenanalyse Mg Ti,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Maßabweichung Kaltlauf Kernschale Verschleißmm vs Lunker±Kernschale Verschleißmm,6,12,4,13,0,0,5,8,13,8,13,8,-1,8,1,5,5,4
Röntgenprüfung zeigt Sandausbruch in Zone Lunker Schleifnacharbeit notwendig,1,1,1,8,0,0,1,7,6,10,6,10,-1,12,1,10,3,7
Kokillenriss an Getriebegehäuse ¦ Charge Nacharbeit gemäß,3,14,14,-1,0,0,4,7,4,1,4,7,-1,16,1,15,3,13
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Gießtemp zu niedrig °C °C Prüfbericht,1,1,1,6,0,0,1,1,1,1,1,1,17,19,1,14,3,12
Sandfeuchte Sandausbruch außerhalb Toleranz Chargenanalyse Mg Ti,9,9,9,-1,0,0,4,9,4,9,9,9,15,13,1,11,3,8
Ausschuss Funktionstest an Getriebegehäuse Ursache Sandausbruch Nacharbeit gemäß,1,1,1,-1,0,0,1,1,6,1,19,1,-1,19,1,14,3,12
Maßabweichung HandlingSchaden Kernschale Verschleißmm vs HandlingSchaden±Lunkermm Verdacht Sandfeuchteabweichung Nacharbeit gemäß,4,4,4,13,0,0,0,8,7,8,14,8,-1,8,1,5,-1,4
Härteprüfung HandlingSchaden HandlingSchaden vs Lunker,0,0,0,-1,0,0,0,0,7,13,14,13,9,21,1,9,5,6
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max HandlingSchaden,7,7,7,12,0,0,2,4,14,4,16,4,3,10,1,7,-1,3
Härteprüfung HandlingSchaden Lunker vs Sandbindermangel Schleifnacharbeit notwendig,6,6,6,-1,0,0,5,0,5,13,11,19,-1,22,1,9,-1,6
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Kernschale Verschleiß,6,12,12,12,0,0,5,4,13,4,13,4,8,9,1,6,5,3
Sandfeuchte Kaltlauf außerhalb Toleranz teilkonform,9,9,9,10,0,0,4,9,4,9,17,9,15,13,1,11,3,8
Maßabweichung Lunker Lunkermm vs Sandbindermangel±HandlingSchadenmm,4,10,10,-1,0,0,7,8,12,8,7,17,1,8,1,5,-1,4
Bearbeitungsfehler Kernschale Verschleiß Lunker Teil Verdacht Sandfeuchteabweichung,1,1,1,-1,0,0,1,9,6,11,19,11,-1,28,1,19,-1,15
Schmelzofen Holding Furnace TempAbweichung °C Kernreparatur läuft,5,5,15,3,0,0,2,3,2,3,18,3,-1,4,1,1,-1,0
Maßabweichung Lunker Kernschale Verschleißmm vs Sandbindermangel±Lunkermm Prüfbericht,4,4,4,13,0,0,0,8,0,8,15,17,-1,8,1,5,-1,4
Formdruckabweichung Sandbindermangel vs Kernschale Verschleiß ¦ Form Verdacht Sandfeuchteabweichung,6,12,12,14,0,0,5,0,13,0,13,18,-1,24,1,18,-1,11
Bearbeitungsfehler HandlingSchaden Sandbindermangel Teil Normabweichung,3,14,16,-1,0,0,6,9,11,11,11,11,11,29,1,19,3,15
Sandfeuchte Kaltlauf außerhalb Toleranz Prüfbericht,9,13,13,-1,0,0,1,9,1,9,1,9,17,13,1,11,3,8
Maßabweichung Kaltlauf Sandausbruchmm vs Sandbindermangel±Sandbindermangelmm,4,10,10,13,0,0,7,8,12,8,7,17,1,8,1,5,-1,4
Spektralanalyse zeigt TiMangel Charge Normabweichung Kernreparatur läuft,3,11,11,5,0,0,4,7,2,7,18,7,-1,17,1,16,-1,14
